time,Temp,avg_flux_left,enclosure_pressure
14691.048486135,773,-2.9832745952382e-14,13300
14791.048486135,773,-2.9832745952382e-14,13300
14891.048486135,773,-2.9832745952382e-14,13300
14991.048486135,773,-2.9832745952382e-14,13300
15091.048486135,773,-2.9832745952382e-14,13300
15191.048486135,773,-2.9832745952382e-14,13300
15291.048486135,773,-2.9832745952382e-14,13300
15391.048486135,773,-2.9832745952382e-14,13300
15491.048486135,773,-2.9832745952382e-14,13300
15591.048486135,773,-2.9832745952382e-14,13300
15691.048486135,773,-2.9832745952382e-14,13300
15791.048486135,773,-2.9832745952382e-14,13300
15891.048486135,773,-2.9832745952382e-14,13300
15991.048486135,773,-2.9832745952382e-14,13300
16091.048486135,773,-2.9832745952382e-14,13300
16191.048486135,773,-2.9832745952382e-14,13300
16291.048486135,773,-2.9832745952382e-14,13300
16391.048486135,773,-2.9832745952382e-14,13300
16491.048486135,773,-2.9832745952382e-14,13300
16591.048486135,773,-2.9832745952382e-14,13300
16691.048486135,773,-2.9832745952382e-14,13300
16791.048486135,773,-2.9832745952382e-14,13300
16891.048486135,773,-2.9832745952382e-14,13300
16991.048486135,773,-2.9832745952382e-14,13300
17091.048486135,773,-2.9832745952382e-14,13300
17191.048486135,773,-2.9832745952382e-14,13300
17291.048486135,773,-2.9832745952382e-14,13300
17391.048486135,773,-2.9832745952382e-14,13300
17491.048486135,773,-2.9832745952382e-14,13300
17591.048486135,773,-2.9832745952382e-14,13300
17691.048486135,773,-2.9832745952382e-14,13300
17791.048486135,773,-2.9832745952382e-14,13300
17891.048486135,773,-2.9832745952382e-14,13300
17991.048486135,773,-2.9832745952382e-14,13300
18091.048486135,773,-2.9832745952382e-14,13300
18191.048486135,773,-2.9832745952382e-14,13300
18291.048486135,773,-2.9832745952382e-14,13300
18391.048486135,773,-2.9832745952382e-14,13300
18491.048486135,773,-2.9832745952382e-14,13300
18591.048486135,773,-2.9832745952382e-14,13300
18691.048486135,773,-2.9832745952382e-14,13300
18791.048486135,773,-2.9832745952382e-14,13300
18891.048486135,773,-2.9832745952382e-14,13300
18991.048486135,773,-2.9832745952382e-14,13300
19091.048486135,773,-2.9832745952382e-14,13300
19191.048486135,773,-2.9832745952382e-14,13300
19291.048486135,773,-2.9832745952382e-14,13300
19391.048486135,773,-2.9832745952382e-14,13300
19491.048486135,773,-2.9832745952382e-14,13300
19591.048486135,773,-2.9832745952382e-14,13300
19691.048486135,773,-2.9832745952382e-14,13300
19791.048486135,773,-2.9832745952382e-14,13300
19891.048486135,773,-2.9832745952382e-14,13300
19991.048486135,773,-2.9832745952382e-14,13300
20091.048486135,773,-2.9832745952382e-14,13300
20191.048486135,773,-2.9832745952382e-14,13300
20291.048486135,773,-2.9832745952382e-14,13300
20391.048486135,773,-2.9832745952382e-14,13300
20491.048486135,773,-2.9832745952382e-14,13300
20591.048486135,773,-2.9832745952382e-14,13300
20691.048486135,773,-2.9832745952382e-14,13300
20791.048486135,773,-2.9832745952382e-14,13300
20891.048486135,773,-2.9832745952382e-14,13300
20991.048486135,773,-2.9832745952382e-14,13300
21091.048486135,773,-2.9832745952382e-14,13300
21191.048486135,773,-2.9832745952382e-14,13300
21291.048486135,773,-2.9832745952382e-14,13300
21391.048486135,773,-2.9832745952382e-14,13300
21491.048486135,773,-2.9832745952382e-14,13300
21591.048486135,773,-2.9832745952382e-14,13300
21691.048486135,773,-2.9832745952382e-14,13300
21791.048486135,773,-2.9832745952382e-14,13300
21891.048486135,773,-2.9832745952382e-14,13300
21991.048486135,773,-2.9832745952382e-14,13300
22091.048486135,773,-2.9832745952382e-14,13300
22191.048486135,773,-2.9832745952382e-14,13300
22291.048486135,773,-2.9832745952382e-14,13300
22391.048486135,773,-2.9832745952382e-14,13300
22491.048486135,773,-2.9832745952382e-14,13300
22591.048486135,773,-2.9832745952382e-14,13300
22691.048486135,773,-2.9832745952382e-14,13300
22791.048486135,773,-2.9832745952382e-14,13300
22891.048486135,773,-2.9832745952382e-14,13300
22991.048486135,773,-2.9832745952382e-14,13300
23091.048486135,773,-2.9832745952382e-14,13300
23191.048486135,773,-2.9832745952382e-14,13300
23291.048486135,773,-2.9832745952382e-14,13300
23391.048486135,773,-2.9832745952382e-14,13300
23491.048486135,773,-2.9832745952382e-14,13300
23591.048486135,773,-2.9832745952382e-14,13300
23691.048486135,773,-2.9832745952382e-14,13300
23791.048486135,773,-2.9832745952382e-14,13300
23891.048486135,773,-2.9832745952382e-14,13300
23991.048486135,773,-2.9832745952382e-14,13300
24091.048486135,773,-2.9832745952382e-14,13300
24191.048486135,773,-2.9832745952382e-14,13300
24291.048486135,773,-2.9832745952382e-14,13300
24391.048486135,773,-2.9832745952382e-14,13300
24491.048486135,773,-2.9832745952382e-14,13300
24591.048486135,773,-2.9832745952382e-14,13300
24691.048486135,773,-2.9832745952382e-14,13300
24791.048486135,773,-2.9832745952382e-14,13300
24891.048486135,773,-2.9832745952382e-14,13300
24991.048486135,773,-2.9832745952382e-14,13300
25091.048486135,773,-2.9832745952382e-14,13300
25191.048486135,773,-2.9832745952382e-14,13300
25291.048486135,773,-2.9832745952382e-14,13300
25391.048486135,773,-2.9832745952382e-14,13300
25491.048486135,773,-2.9832745952382e-14,13300
25591.048486135,773,-2.9832745952382e-14,13300
25691.048486135,773,-2.9832745952382e-14,13300
25791.048486135,773,-2.9832745952382e-14,13300
25891.048486135,773,-2.9832745952382e-14,13300
25991.048486135,773,-2.9832745952382e-14,13300
26091.048486135,773,-2.9832745952382e-14,13300
26191.048486135,773,-2.9832745952382e-14,13300
26291.048486135,773,-2.9832745952382e-14,13300
26391.048486135,773,-2.9832745952382e-14,13300
26491.048486135,773,-2.9832745952382e-14,13300
26591.048486135,773,-2.9832745952382e-14,13300
26691.048486135,773,-2.9832745952382e-14,13300
26791.048486135,773,-2.9832745952382e-14,13300
26891.048486135,773,-2.9832745952382e-14,13300
26991.048486135,773,-2.9832745952382e-14,13300
27091.048486135,773,-2.9832745952382e-14,13300
27191.048486135,773,-2.9832745952382e-14,13300
27291.048486135,773,-2.9832745952382e-14,13300
27391.048486135,773,-2.9832745952382e-14,13300
27491.048486135,773,-2.9832745952382e-14,13300
27591.048486135,773,-2.9832745952382e-14,13300
27691.048486135,773,-2.9832745952382e-14,13300
27791.048486135,773,-2.9832745952382e-14,13300
27891.048486135,773,-2.9832745952382e-14,13300
27991.048486135,773,-2.9832745952382e-14,13300
28091.048486135,773,-2.9832745952382e-14,13300
28191.048486135,773,-2.9832745952382e-14,13300
28291.048486135,773,-2.9832745952382e-14,13300
28391.048486135,773,-2.9832745952382e-14,13300
28491.048486135,773,-2.9832745952382e-14,13300
28591.048486135,773,-2.9832745952382e-14,13300
28691.048486135,773,-2.9832745952382e-14,13300
28791.048486135,773,-2.9832745952382e-14,13300
28891.048486135,773,-2.9832745952382e-14,13300
28991.048486135,773,-2.9832745952382e-14,13300
29091.048486135,773,-2.9832745952382e-14,13300
29191.048486135,773,-2.9832745952382e-14,13300
29291.048486135,773,-2.9832745952382e-14,13300
29391.048486135,773,-2.9832745952382e-14,13300
29491.048486135,773,-2.9832745952382e-14,13300
29591.048486135,773,-2.9832745952382e-14,13300
29691.048486135,773,-2.9832745952382e-14,13300
29791.048486135,773,-2.9832745952382e-14,13300
29891.048486135,773,-2.9832745952382e-14,13300
29991.048486135,773,-2.9832745952382e-14,13300
30091.048486135,773,-2.9832745952382e-14,13300
30191.048486135,773,-2.9832745952382e-14,13300
30291.048486135,773,-2.9832745952382e-14,13300
30391.048486135,773,-2.9832745952382e-14,13300
30491.048486135,773,-2.9832745952382e-14,13300
30591.048486135,773,-2.9832745952382e-14,13300
30691.048486135,773,-2.9832745952382e-14,13300
30791.048486135,773,-2.9832745952382e-14,13300
30891.048486135,773,-2.9832745952382e-14,13300
30991.048486135,773,-2.9832745952382e-14,13300
31091.048486135,773,-2.9832745952382e-14,13300
31191.048486135,773,-2.9832745952382e-14,13300
31291.048486135,773,-2.9832745952382e-14,13300
31391.048486135,773,-2.9832745952382e-14,13300
31491.048486135,773,-2.9832745952382e-14,13300
31591.048486135,773,-2.9832745952382e-14,13300
31691.048486135,773,-2.9832745952382e-14,13300
31791.048486135,773,-2.9832745952382e-14,13300
31891.048486135,773,-2.9832745952382e-14,13300
31991.048486135,773,-2.9832745952382e-14,13300
32091.048486135,773,-2.9832745952382e-14,13300
32191.048486135,773,-2.9832745952382e-14,13300
32291.048486135,773,-2.9832745952382e-14,13300
32391.048486135,773,-2.9832745952382e-14,13300
32491.048486135,773,-2.9832745952382e-14,13300
32591.048486135,773,-2.9832745952382e-14,13300
32691.048486135,773,-2.9832745952382e-14,13300
32791.048486135,773,-2.9832745952382e-14,13300
32891.048486135,773,-2.9832745952382e-14,13300
32991.048486135,773,-2.9832745952382e-14,13300
33091.048486135,773,-2.9832745952382e-14,13300
33191.048486135,773,-2.9832745952382e-14,13300
33291.048486135,773,-2.9832745952382e-14,13300
33391.048486135,773,-2.9832745952382e-14,13300
33491.048486135,773,-2.9832745952382e-14,13300
33591.048486135,773,-2.9832745952382e-14,13300
33691.048486135,773,-2.9832745952382e-14,13300
33791.048486135,773,-2.9832745952382e-14,13300
33891.048486135,773,-2.9832745952382e-14,13300
33991.048486135,773,-2.9832745952382e-14,13300
34091.048486135,773,-2.9832745952382e-14,13300
34191.048486135,773,-2.9832745952382e-14,13300
34291.048486135,773,-2.9832745952382e-14,13300
34391.048486135,773,-2.9832745952382e-14,13300
34491.048486135,773,-2.9832745952382e-14,13300
34591.048486135,773,-2.9832745952382e-14,13300
34691.048486135,773,-2.9832745952382e-14,13300
34791.048486135,773,-2.9832745952382e-14,13300
34891.048486135,773,-2.9832745952382e-14,13300
34991.048486135,773,-2.9832745952382e-14,13300
35091.048486135,773,-2.9832745952382e-14,13300
35191.048486135,773,-2.9832745952382e-14,13300
35291.048486135,773,-2.9832745952382e-14,13300
35391.048486135,773,-2.9832745952382e-14,13300
35491.048486135,773,-2.9832745952382e-14,13300
35591.048486135,773,-2.9832745952382e-14,13300
35691.048486135,773,-2.9832745952382e-14,13300
35791.048486135,773,-2.9832745952382e-14,13300
35891.048486135,773,-2.9832745952382e-14,13300
35991.048486135,773,-2.9832745952382e-14,13300
36091.048486135,773,-2.9832745952382e-14,13300
36191.048486135,773,-2.9832745952382e-14,13300
36291.048486135,773,-2.9832745952382e-14,13300
36391.048486135,773,-2.9832745952382e-14,13300
36491.048486135,773,-2.9832745952382e-14,13300
36591.048486135,773,-2.9832745952382e-14,13300
36691.048486135,773,-2.9832745952382e-14,13300
36791.048486135,773,-2.9832745952382e-14,13300
36891.048486135,773,-2.9832745952382e-14,13300
36991.048486135,773,-2.9832745952382e-14,13300
37091.048486135,773,-2.9832745952382e-14,13300
37191.048486135,773,-2.9832745952382e-14,13300
37291.048486135,773,-2.9832745952382e-14,13300
37391.048486135,773,-2.9832745952382e-14,13300
37491.048486135,773,-2.9832745952382e-14,13300
37591.048486135,773,-2.9832745952382e-14,13300
37691.048486135,773,-2.9832745952382e-14,13300
37791.048486135,773,-2.9832745952382e-14,13300
37891.048486135,773,-2.9832745952382e-14,13300
37991.048486135,773,-2.9832745952382e-14,13300
38091.048486135,773,-2.9832745952382e-14,13300
38191.048486135,773,-2.9832745952382e-14,13300
38291.048486135,773,-2.9832745952382e-14,13300
38391.048486135,773,-2.9832745952382e-14,13300
38491.048486135,773,-2.9832745952382e-14,13300
38591.048486135,773,-2.9832745952382e-14,13300
38691.048486135,773,-2.9832745952382e-14,13300
38791.048486135,773,-2.9832745952382e-14,13300
38891.048486135,773,-2.9832745952382e-14,13300
38991.048486135,773,-2.9832745952382e-14,13300
39091.048486135,773,-2.9832745952382e-14,13300
39191.048486135,773,-2.9832745952382e-14,13300
39291.048486135,773,-2.9832745952382e-14,13300
39391.048486135,773,-2.9832745952382e-14,13300
39491.048486135,773,-2.9832745952382e-14,13300
39591.048486135,773,-2.9832745952382e-14,13300
39691.048486135,773,-2.9832745952382e-14,13300
39791.048486135,773,-2.9832745952382e-14,13300
39891.048486135,773,-2.9832745952382e-14,13300
39991.048486135,773,-2.9832745952382e-14,13300
40091.048486135,773,-2.9832745952382e-14,13300
40191.048486135,773,-2.9832745952382e-14,13300
40291.048486135,773,-2.9832745952382e-14,13300
40391.048486135,773,-2.9832745952382e-14,13300
40491.048486135,773,-2.9832745952382e-14,13300
40591.048486135,773,-2.9832745952382e-14,13300
40691.048486135,773,-2.9832745952382e-14,13300
40791.048486135,773,-2.9832745952382e-14,13300
40891.048486135,773,-2.9832745952382e-14,13300
40991.048486135,773,-2.9832745952382e-14,13300
41091.048486135,773,-2.9832745952382e-14,13300
41191.048486135,773,-2.9832745952382e-14,13300
41291.048486135,773,-2.9832745952382e-14,13300
41391.048486135,773,-2.9832745952382e-14,13300
41491.048486135,773,-2.9832745952382e-14,13300
41591.048486135,773,-2.9832745952382e-14,13300
41691.048486135,773,-2.9832745952382e-14,13300
41791.048486135,773,-2.9832745952382e-14,13300
41891.048486135,773,-2.9832745952382e-14,13300
41991.048486135,773,-2.9832745952382e-14,13300
42091.048486135,773,-2.9832745952382e-14,13300
42191.048486135,773,-2.9832745952382e-14,13300
42291.048486135,773,-2.9832745952382e-14,13300
42391.048486135,773,-2.9832745952382e-14,13300
42491.048486135,773,-2.9832745952382e-14,13300
42591.048486135,773,-2.9832745952382e-14,13300
42691.048486135,773,-2.9832745952382e-14,13300
42791.048486135,773,-2.9832745952382e-14,13300
42891.048486135,773,-2.9832745952382e-14,13300
42991.048486135,773,-2.9832745952382e-14,13300
43091.048486135,773,-2.9832745952382e-14,13300
43191.048486135,773,-2.9832745952382e-14,13300
43291.048486135,773,-2.9832745952382e-14,13300
43391.048486135,773,-2.9832745952382e-14,13300
43491.048486135,773,-2.9832745952382e-14,13300
43591.048486135,773,-2.9832745952382e-14,13300
43691.048486135,773,-2.9832745952382e-14,13300
43791.048486135,773,-2.9832745952382e-14,13300
43891.048486135,773,-2.9832745952382e-14,13300
43991.048486135,773,-2.9832745952382e-14,13300
44091.048486135,773,-2.9832745952382e-14,13300
44191.048486135,773,-2.9832745952382e-14,13300
44291.048486135,773,-2.9832745952382e-14,13300
44391.048486135,773,-2.9832745952382e-14,13300
44491.048486135,773,-2.9832745952382e-14,13300
44591.048486135,773,-2.9832745952382e-14,13300
44691.048486135,773,-2.9832745952382e-14,13300
44791.048486135,773,-2.9832745952382e-14,13300
44891.048486135,773,-2.9832745952382e-14,13300
44991.048486135,773,-2.9832745952382e-14,13300
45091.048486135,773,-2.9832745952382e-14,13300
45191.048486135,773,-2.9832745952382e-14,13300
45291.048486135,773,-2.9832745952382e-14,13300
45391.048486135,773,-2.9832745952382e-14,13300
45491.048486135,773,-2.9832745952382e-14,13300
45591.048486135,773,-2.9832745952382e-14,13300
45691.048486135,773,-2.9832745952382e-14,13300
45791.048486135,773,-2.9832745952382e-14,13300
45891.048486135,773,-2.9832745952382e-14,13300
45991.048486135,773,-2.9832745952382e-14,13300
46091.048486135,773,-2.9832745952382e-14,13300
46191.048486135,773,-2.9832745952382e-14,13300
46291.048486135,773,-2.9832745952382e-14,13300
46391.048486135,773,-2.9832745952382e-14,13300
46491.048486135,773,-2.9832745952382e-14,13300
46591.048486135,773,-2.9832745952382e-14,13300
46691.048486135,773,-2.9832745952382e-14,13300
46791.048486135,773,-2.9832745952382e-14,13300
46891.048486135,773,-2.9832745952382e-14,13300
46991.048486135,773,-2.9832745952382e-14,13300
47091.048486135,773,-2.9832745952382e-14,13300
47191.048486135,773,-2.9832745952382e-14,13300
47291.048486135,773,-2.9832745952382e-14,13300
47391.048486135,773,-2.9832745952382e-14,13300
47491.048486135,773,-2.9832745952382e-14,13300
47591.048486135,773,-2.9832745952382e-14,13300
47691.048486135,773,-2.9832745952382e-14,13300
47791.048486135,773,-2.9832745952382e-14,13300
47891.048486135,773,-2.9832745952382e-14,13300
47991.048486135,773,-2.9832745952382e-14,13300
48091.048486135,773,-2.9832745952382e-14,13300
48191.048486135,773,-2.9832745952382e-14,13300
48291.048486135,773,-2.9832745952382e-14,13300
48391.048486135,773,-2.9832745952382e-14,13300
48491.048486135,773,-2.9832745952382e-14,13300
48591.048486135,773,-2.9832745952382e-14,13300
48691.048486135,773,-2.9832745952382e-14,13300
48791.048486135,773,-2.9832745952382e-14,13300
48891.048486135,773,-2.9832745952382e-14,13300
48991.048486135,773,-2.9832745952382e-14,13300
