t(s),Flux surface 1: solute,Average T volume 1,Average T volume 2
189652.4006916124,-32755422094078.85,662.6200345806194,662.6200345806191
189712.4006916124,-40059196153785.54,665.6200345806194,665.6200345806193
189772.4006916124,-48811248691183.625,668.6200345806192,668.6200345806193
189832.4006916124,-59265117741365.48,671.6200345806192,671.6200345806196
189892.4006916124,-71714967075256.61,674.6200345806191,674.6200345806191
189952.4006916124,-86502354253945.72,677.6200345806191,677.6200345806191
190012.4006916124,-104023954310089.92,680.6200345806192,680.6200345806191
190072.4006916124,-124740237003879.72,683.6200345806193,683.6200345806194
190132.4006916124,-149185150696347.1,686.6200345806192,686.6200345806191
190192.4006916124,-177976939552833.25,689.6200345806192,689.6200345806193
190252.4006916124,-211830279257772.16,692.6200345806191,692.6200345806193
190312.4006916124,-251569942937773.34,695.6200345806194,695.6200345806191
190372.4006916124,-298146210441545.0,698.6200345806192,698.6200345806192
190432.4006916124,-352652229180137.44,701.6200345806192,701.6200345806192
190492.4006916124,-416343538086762.2,704.6200345806191,704.6200345806194
190552.4006916124,-490659982479206.06,707.6200345806191,707.6200345806194
190612.4006916124,-577250275169661.4,710.6200345806194,710.6200345806194
190672.4006916124,-677999497207098.4,713.6200345806193,713.6200345806193
190732.4006916124,-795059884261351.6,716.6200345806194,716.6200345806193
190792.4006916124,-930885323177050.2,719.6200345806193,719.6200345806193
190852.4006916124,-1088270109665176.1,722.6200345806192,722.6200345806192
190912.4006916124,-1270392734307966.0,725.6200345806191,725.6200345806192
190972.4006916124,-1480865855923827.0,728.620034580619,728.6200345806194
191032.4006916124,-1723794390160867.8,731.620034580619,731.6200345806192
191092.4006916124,-2003845314775242.2,734.6200345806192,734.620034580619
191152.4006916124,-2326336720721161.5,737.6200345806191,737.6200345806191
191212.4006916124,-2697362578016739.5,740.6200345806191,740.6200345806192
191272.4006916124,-3123986823978778.0,743.620034580619,743.6200345806194
191332.4006916124,-3614563109277128.0,746.6200345806193,746.6200345806195
191392.4006916124,-4179243731538380.0,749.6200345806193,749.6200345806196
191452.4006916124,-4830685689512420.0,752.6200345806192,752.620034580619
191512.4006916124,-5584793086372469.0,755.6200345806191,755.6200345806193
191572.4006916124,-6461064146902636.0,758.620034580619,758.6200345806192
191632.4006916124,-7481869787001888.0,761.6200345806196,761.6200345806194
191692.4006916124,-8670001567143606.0,764.6200345806194,764.620034580619
191752.4006916124,-1.004425217693109e+16,767.6200345806194,767.6200345806197
191812.4006916124,-1.1613561684427198e+16,770.6200345806193,770.6200345806188
191872.4006916124,-1.3371048070149648e+16,773.6200345806193,773.6200345806191
191932.4006916124,-1.5289627762883238e+16,776.6200345806192,776.6200345806192
191992.4006916124,-1.7320683614378418e+16,779.6200345806191,779.6200345806192
192052.4006916124,-1.939643890274829e+16,782.6200345806188,782.6200345806196
192112.4006916124,-2.1435689874056824e+16,785.6200345806187,785.6200345806195
192172.4006916124,-2.3351732441021452e+16,788.6200345806191,788.6200345806196
192232.4006916124,-2.506094484785465e+16,791.6200345806191,791.6200345806191
192292.4006916124,-2.649058982193554e+16,794.6200345806188,794.6200345806196
192352.4006916124,-2.7584831986743824e+16,797.6200345806188,797.6200345806188
192412.4006916124,-2.830851123349618e+16,800.6200345806193,800.6200345806194
192472.4006916124,-2.864867765967908e+16,803.6200345806193,803.6200345806188
192532.4006916124,-2.861416951835773e+16,806.6200345806191,806.6200345806186
192592.4006916124,-2.8233593386722972e+16,809.6200345806194,809.620034580619
192652.4006916124,-2.7552018720631944e+16,812.6200345806196,812.6200345806191
192712.4006916124,-2.6626638008429644e+16,815.6200345806195,815.6200345806193
192772.4006916124,-2.552165914105694e+16,818.6200345806195,818.6200345806194
192832.4006916124,-2.4302810656058124e+16,821.6200345806195,821.6200345806197
192892.4006916124,-2.30319967612451e+16,824.6200345806194,824.6200345806192
192952.4006916124,-2.1762736010082404e+16,827.6200345806192,827.6200345806194
193012.4006916124,-2.0536967686808292e+16,830.6200345806191,830.6200345806191
193072.4006916124,-1.9383590215996676e+16,833.6200345806188,833.6200345806193
193132.4006916124,-1.83187618389438e+16,836.6200345806187,836.6200345806188
193192.4006916124,-1.734765306112173e+16,839.6200345806187,839.6200345806195
193252.4006916124,-1.6467102066322516e+16,842.6200345806191,842.6200345806188
193312.4006916124,-1.5668551859576786e+16,845.620034580619,845.6200345806188
193372.4006916124,-1.4940738052601276e+16,848.6200345806187,848.6200345806191
193432.4006916124,-1.427179039685649e+16,851.6200345806193,851.6200345806192
193492.4006916124,-1.3650628971560766e+16,854.6200345806193,854.6200345806194
193552.4006916124,-1.3067710488740442e+16,857.6200345806191,857.6200345806195
193612.4006916124,-1.251527892444656e+16,860.6200345806196,860.6200345806197
193672.4006916124,-1.1987299955465446e+16,863.6200345806196,863.620034580619
193732.4006916124,-1.147923418085682e+16,866.6200345806194,866.6200345806196
193792.4006916124,-1.0987758197194052e+16,869.6200345806196,869.6200345806192
193852.4006916124,-1.0510496779192206e+16,872.6200345806196,872.6200345806194
193912.4006916124,-1.004579460348226e+16,875.6200345806194,875.6200345806187
193972.4006916124,-9592534372439870.0,878.6200345806192,878.6200345806195
194032.4006916124,-9149997359395578.0,881.620034580619,881.620034580619
194092.4006916124,-8717758489563144.0,884.620034580619,884.6200345806191
194152.4006916124,-8295607819722182.0,887.620034580619,887.6200345806193
194212.4006916124,-7883491530415875.0,890.620034580619,890.6200345806192
194272.4006916124,-7481467137594385.0,893.620034580619,893.6200345806195
194332.4006916124,-7089669062813618.0,896.620034580619,896.6200345806188
194392.4006916124,-6708281822589279.0,899.620034580619,899.6200345806197
194452.4006916124,-6337518915556844.0,902.620034580619,902.620034580619
194512.4006916124,-5977606060039453.0,905.6200345806193,905.62003458062
194572.4006916124,-5628767829203139.0,908.6200345806196,908.6200345806185
194632.4006916124,-5291216999980052.0,911.6200345806196,911.6200345806194
194692.4006916124,-4965146115290583.0,914.6200345806196,914.6200345806188
194752.4006916124,-4650720884742787.0,917.6200345806196,917.6200345806196
194812.4006916124,-4348075135903313.0,920.6200345806196,920.620034580619
194872.4006916124,-4057307089066888.5,923.6200345806196,923.6200345806191
194932.4006916124,-3778476771615855.0,926.6200345806192,926.6200345806194
194992.4006916124,-3511604419135065.0,929.6200345806192,929.6200345806193
195052.4006916124,-3256669733185893.5,932.6200345806191,932.6200345806195
195112.4006916124,-3013611882572424.0,935.620034580619,935.6200345806191
195172.4006916124,-2782330147797247.0,938.6200345806188,938.6200345806196
195232.4006916124,-2562685118419237.5,941.6200345806186,941.6200345806191
195292.4006916124,-2354500361035974.0,944.6200345806188,944.6200345806193
195352.4006916124,-2157564482239776.0,947.6200345806187,947.6200345806187
195412.4006916124,-1971633516566468.8,950.6200345806186,950.6200345806196
195472.4006916124,-1796433574492387.0,953.6200345806186,953.6200345806188
195532.4006916124,-1631663690160210.5,956.6200345806193,956.6200345806197
195592.4006916124,-1476998812888717.5,959.6200345806191,959.6200345806191
195652.4006916124,-1332092890758167.2,962.6200345806193,962.6200345806191
195712.4006916124,-1196581998729535.8,965.6200345806193,965.6200345806193
195772.4006916124,-1070087467904021.8,968.6200345806193,968.6200345806187
195832.4006916124,-952218976668483.6,971.6200345806193,971.6200345806196
195892.4006916124,-842577568620114.8,974.6200345806191,974.620034580619
195952.4006916124,-740758566299613.8,977.6200345806193,977.62003458062
196012.4006916124,-646354353874327.1,980.6200345806192,980.620034580619
196072.4006916124,-558957005974385.1,983.6200345806192,983.6200345806195
196132.4006916124,-478160743864482.9,986.6200345806194,986.6200345806186
196192.4006916124,-403564204002501.44,989.6200345806194,989.6200345806196
196252.4006916124,-334772507759874.94,992.6200345806192,992.6200345806187
196312.4006916124,-271399124624412.75,995.6200345806192,995.62003458062
196372.4006916124,-213067524547106.03,998.6200345806192,998.6200345806192
196432.4006916124,-159412618201337.6,1001.620034580619,1001.6200345806191
196492.4006916124,-110081986775729.39,1004.6200345806187,1004.6200345806195
196552.4006916124,-64736905495257.195,1007.6200345806193,1007.6200345806186
196612.4006916124,-23053167359081.984,1010.6200345806208,1010.6200345806204
196672.4006916124,15278284432656.236,1013.6200345806207,1013.6200345806216
196732.4006916124,50550905194597.164,1016.6200345806207,1016.6200345806205
196792.4006916124,83042267064016.81,1019.6200345806204,1019.6200345806218
196852.4006916124,113013934253613.23,1022.6200345806204,1022.620034580621
196912.4006916124,140711481795965.6,1025.6200345806203,1025.62003458062
196972.4006916124,166364643794015.47,1028.6200345806203,1028.6200345806215
197032.4006916124,190187576909132.22,1031.620034580621,1031.6200345806205
197092.4006916124,212379224777260.3,1034.6200345806212,1034.6200345806217
197152.4006916124,233123769210895.72,1037.6200345806212,1037.6200345806208
197212.4006916124,252591154405642.97,1040.620034580621,1040.6200345806217
197272.4006916124,270937670891718.38,1043.620034580621,1043.6200345806212
197332.4006916124,288306586635883.0,1046.620034580621,1046.6200345806215
197392.4006916124,304828813473089.56,1049.6200345806208,1049.6200345806208
197452.4006916124,320623597917992.5,1052.6200345806205,1052.6200345806215
197512.4006916124,335799226330333.8,1055.6200345806212,1055.620034580621
197572.4006916124,350453735388743.4,1058.6200345806215,1058.620034580622
197632.4006916124,364675619817730.06,1061.6200345806215,1061.6200345806212
197692.4006916124,378544530309502.1,1064.6200345806215,1064.6200345806203
197752.4006916124,392131955570210.3,1067.6200345806215,1067.6200345806212
197812.4006916124,405501883364181.8,1070.6200345806212,1070.6200345806208
197860.0,416197695909334.75,1072.9999999999995,1072.9999999999995
